workerId,ITEM_ID,ITEM_FUNCTION,ITEM_SUBGROUP,TYPE,OBJform,P,comment,ANSWER,ANSWER_POSITION,OPTION_0_ITEM,OPTION_1_ITEM,OPTION_0_KEY_CONDITION,OPTION_1_KEY_CONDITION,date_time_begin,date_time_end,rt,trial_index
476,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:42:24,17:42:32,7961,60
476,t03,test,,INSTR,wh,über,test,OBJ>PP,above,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:42:40,17:42:45,5397,63
476,t06,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:42:58,17:43:04,5883,66
476,t15,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:43:16,17:43:25,9328,68
474,t01,test,,INSTR,wh,über,test,OBJ>PP,below,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:21,17:32:28,6797,7
474,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:38,17:32:51,12293,9
474,t09,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:58,17:33:05,7335,11
474,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:33:18,17:33:30,11742,13
474,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:33:39,17:33:51,11568,15
474,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:02,17:34:12,9049,17
474,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:22,17:34:42,19901,19
474,t12,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:50,17:35:00,10554,21
474,t08,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:11,17:35:31,20009,23
474,t06,test,,INSTR,wh,mittels,test,PP>OBJ,above,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:53,17:36:05,11723,26
474,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:36:25,17:36:38,13035,29
474,t10,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:37:16,17:37:25,9100,32
474,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:37:47,17:37:57,10030,35
474,t05,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:38:15,17:38:36,21165,38
474,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:38:52,17:39:02,9632,41
474,t17,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:39:21,17:39:32,10481,44
474,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:39:50,17:40:00,9255,47
474,t11,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:40:19,17:40:27,8445,50
474,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:40:35,17:40:44,8412,52
474,t14,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:41:04,17:41:18,14385,56
474,t07,test,,INSTR,NP,über,test,PP>OBJ,above,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:41:32,17:41:50,17379,59
474,t18,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:42:05,17:42:17,11047,61
474,t04,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:42:38,17:42:48,10337,64
474,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:43:18,17:43:26,8605,67
473,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:28:35,17:28:46,10537,7
473,t01,test,,INSTR,wh,über,test,OBJ>PP,above,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:28:51,17:29:03,11518,9
473,t08,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:29:15,17:29:27,11678,11
473,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:29:35,17:29:46,10854,13
473,t17,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:29:56,17:30:08,11751,15
473,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:30:14,17:30:23,8445,17
473,t06,test,,INSTR,wh,mittels,test,PP>OBJ,above,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:30:31,17:30:38,7384,19
473,t14,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:30:50,17:30:56,5943,21
473,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:31:02,17:31:09,7161,23
473,t24,test,,COM(O),NP,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:31:34,17:31:41,6431,27
473,t05,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:31:59,17:32:04,4551,31
473,t04,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:11,17:32:17,5622,33
473,t07,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:34,17:32:42,7151,37
473,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:57,17:33:07,9815,41
473,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:33:21,17:33:30,9198,44
473,t16,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:33:35,17:33:44,8813,46
473,t10,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:33:47,17:34:02,15086,48
473,t09,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:08,17:34:14,6374,50
473,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:28,17:34:38,10117,53
473,t20,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:53,17:35:01,8113,57
473,t18,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:11,17:35:21,9942,60
473,t11,test,,INSTR,NP,mittels,test,PP>OBJ,above,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:26,17:35:34,7589,62
473,t02,test,,INSTR,wh,über,test,OBJ>PP,above,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:45,17:35:50,5224,66
473,t12,test,,INSTR,NP,mittels,test,OBJ>PP,below,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:56,17:36:06,10175,68
472,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:28:19,17:28:30,10530,7
472,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:28:40,17:28:49,8777,9
472,t05,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:28:59,17:29:08,8851,11
472,t18,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:29:14,17:29:21,7312,13
472,t09,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:29:27,17:29:34,6971,15
472,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:29:44,17:29:54,10314,17
472,t24,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:30:02,17:30:13,10822,19
472,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:30:30,17:30:43,12737,21
472,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:30:49,17:31:16,27550,23
472,t01,test,,INSTR,wh,über,test,OBJ>PP,below,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:18,17:32:24,5385,27
472,t08,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:33,17:32:44,11018,29
472,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:32:54,17:33:03,8756,31
472,t14,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:33:18,17:33:24,5917,34
472,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:33:33,17:33:43,10567,36
472,t12,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:02,17:34:15,12914,40
472,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:27,17:34:35,7961,43
472,t07,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:34:51,17:34:58,7547,47
472,t11,test,,INSTR,NP,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:14,17:35:21,7017,50
472,t06,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:38,17:35:44,5921,53
472,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:35:57,17:36:04,7285,56
