"ADVERBIAL_CLASS","ADVERBIAL_TYPE","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","ANSWER","ANSWER_CONDITION","ANSWER_CONDITION_HISTORY","ANSWER_CONDITION_NO","ANSWER_HISTORY","ANSWER_POSITION","batchId","batchTitle","CLICK_COUNT_OPTION_0","CLICK_COUNT_OPTION_1","component_repetition_count","componentId","componentPos","componentResultId","componentTitle","date","date_time_begin","date_time_end","itemId","groupResultId","INT_ARG","INT_ARG_TYPE","internal_node_id","ITEM_FUNCTION","ITEM_GROUP","ITEM_SUBGROUP","LIST","OPTION_0_CONDITION","OPTION_0_ITEM","OPTION_0_KEY_CONDITION","OPTION_1_CONDITION","OPTION_1_ITEM","OPTION_1_KEY_CONDITION","ORIENTATION","P","PHENOMENON","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","responses","responses_extended","responses_info","rt","studyCode","studyId","studyResultId","studyTitle","SYNTAX_INT_ARG","time_elapsed","trial_index","trial_type","workerId"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1681,"ForcedChoice","2022-07-01","20:52:51","20:52:58","t14_1_2","null","Einladung","entity","0.0-45.0","test","test","",2,"condition 1","Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:52:56"",""trial_index"":45,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5421,""time_elapsed"":525404,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",6889,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","MOD P DETindef N",526872,45,"survey-forced-choice","240"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1681,"ForcedChoice","2022-07-01","20:53:10","20:53:21","t10_1_2","null","Turbine","entity","0.0-47.0","test","test","",2,"condition 1","Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","","condition 2","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:53:19"",""trial_index"":47,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":8952,""time_elapsed"":548070,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",10556,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","MOD P DETindef N",549674,47,"survey-forced-choice","240"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1681,"ForcedChoice","2022-07-01","20:53:33","20:53:44","t13_3_4","null","Stichwaffe","entity","0.0-49.0","test","test","",2,"condition 3","Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe ein Kleidungsstück vergraben hat. Wo genau, weiß ich aber nicht.","","condition 4","Lea hat erzählt, dass ein Kleinkrimineller ein Kleidungsstück zusammen mit einer Stichwaffe vergraben hat. Wo genau, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Kleinkrimineller ein Kleidungsstück zusammen mit einer Stichwaffe vergraben hat. Wo genau, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:53:41"",""trial_index"":49,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":7990,""time_elapsed"":570442,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",10980,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","MOD P DETindef N",573432,49,"survey-forced-choice","240"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1681,"ForcedChoice","2022-07-01","20:54:19","20:54:25","t04_1_2","null","Mikrofon","entity","0.0-53.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Busfahrer über ein Mikrofon was angekündigt hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:54:23"",""trial_index"":53,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":4177,""time_elapsed"":612593,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",5921,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","P DETindef N",614337,53,"survey-forced-choice","240"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","above",9,"PROLIFIC",1,0,0,76,10,1681,"ForcedChoice","2022-07-01","20:54:32","20:54:46","t01_3_4","null","Grafikeditor","entity","0.0-55.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:54:40"",""trial_index"":55,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":7859,""time_elapsed"":629106,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",14130,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","P DETindef N",635377,55,"survey-forced-choice","240"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1681,"ForcedChoice","2022-07-01","20:55:08","20:55:16","t20_1_2","null","Überweisungsträger","entity","0.0-59.0","test","test","",2,"condition 1","Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger was versandt hat. Was es war, weiß ich aber nicht.","","condition 2","Pia hat erzählt, dass ein Tierschützer was zusammen mit einem Überweisungsträger versandt hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Tierschützer was zusammen mit einem Überweisungsträger versandt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:55:15"",""trial_index"":59,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6203,""time_elapsed"":663761,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",7618,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","MOD P DETindef N",665176,59,"survey-forced-choice","240"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","above",9,"PROLIFIC",0,1,0,76,10,1681,"ForcedChoice","2022-07-01","20:55:24","20:55:37","t17_3_4","null","Handtuch","entity","0.0-61.0","test","test","",2,"condition 3","Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch ein Hemd gewaschen hat. Warum sie das getan hat, weiß ich aber nicht.","","condition 4","Tim hat erzählt, dass eine Haushälterin ein Hemd zusammen mit einem Handtuch gewaschen hat. Warum sie das getan hat, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Tim hat erzählt, dass eine Haushälterin ein Hemd zusammen mit einem Handtuch gewaschen hat. Warum sie das getan hat, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:55:36"",""trial_index"":61,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":11507,""time_elapsed"":684996,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",13116,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","MOD P DETindef N",686605,61,"survey-forced-choice","240"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1681,"ForcedChoice","2022-07-01","20:55:50","20:56:00","t22_1_2","null","Gemälde","entity","0.0-64.0","test","test","",2,"condition 1","Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde was verkauft hat. Was es war, weiß ich aber nicht.","","condition 2","Kai hat erzählt, dass ein Antiquitätenhändler was zusammen mit einem Gemälde verkauft hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Kai hat erzählt, dass ein Antiquitätenhändler was zusammen mit einem Gemälde verkauft hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:55:55"",""trial_index"":64,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":4411,""time_elapsed"":703879,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",9261,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","MOD P DETindef N",708729,64,"survey-forced-choice","240"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1681,"ForcedChoice","2022-07-01","20:56:18","20:56:24","t02_1_2","null","Kreditkarte","entity","0.0-67.0","test","test","",2,"condition 1","Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","","condition 2","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:56:23"",""trial_index"":67,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5315,""time_elapsed"":732361,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",6251,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","P DETindef N",733297,67,"survey-forced-choice","240"
"internal","INSTR","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1681,"ForcedChoice","2022-07-01","20:56:31","20:56:36","t07_3_4","null","Spritze","entity","0.0-69.0","test","test","",2,"condition 3","Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was für eine es war, weiß ich aber nicht.","","condition 4","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was für eine es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was für eine es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:56:35"",""trial_index"":69,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":3818,""time_elapsed"":743663,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""240"",""studyResultId"":""291"",""componentResultId"":""1681"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",5147,"wrVbx6OnJMt",8,291,"INT_anaphority_FC_new_2","MOD P DETindef N",744992,69,"survey-forced-choice","240"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","19:58:38","19:59:10","t20_1_2","null","Überweisungsträger","entity","0.0-7.0","test","test","",2,"condition 1","Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger was versandt hat. Was es war, weiß ich aber nicht.","","condition 2","Pia hat erzählt, dass ein Tierschützer was zusammen mit einem Überweisungsträger versandt hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Tierschützer was zusammen mit einem Überweisungsträger versandt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""19:59:09"",""trial_index"":7,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":30495,""time_elapsed"":218941,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",32229,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",220676,7,"survey-forced-choice","241"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","above",9,"PROLIFIC",1,0,0,76,10,1688,"ForcedChoice","2022-07-01","19:59:47","20:00:09","t06_1_2","null","Pipette","entity","0.0-9.0","test","test","",2,"condition 1","Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","","condition 2","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:00:07"",""trial_index"":9,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":20399,""time_elapsed"":277344,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",22265,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","P DETindef N",279210,9,"survey-forced-choice","241"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:00:28","20:01:03","t16_1_2","null","Foto","entity","0.0-11.0","test","test","",2,"condition 1","Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","","condition 2","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:01:02"",""trial_index"":11,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":34333,""time_elapsed"":332313,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",35283,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",333263,11,"survey-forced-choice","241"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:01:48","20:02:19","t19_3_4","null","Schnitzel","entity","0.0-14.0","test","test","",2,"condition 3","Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:02:17"",""trial_index"":14,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":29510,""time_elapsed"":407730,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",30911,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",409132,14,"survey-forced-choice","241"
